Id,Sales
18731,5703
18732,3575
18733,5418
18734,8119
18735,4154
18736,6285
18737,4949
18738,4231
18739,4513
18740,4408
18741,4963
18742,3616
18743,4120
18744,3430
18745,6229
18746,5545
18747,3720
18748,5276
18749,4869
18750,4187
18751,4323
18752,6629
18753,6182
18754,5068
18755,3349
18756,10548
18757,5007
18758,3972
18759,6764
18760,7024
18761,5597
18762,4645
18763,6182
18764,6936
18765,10207
18766,3561
18767,3473
18768,4222
18769,6006
18770,5028
18771,6354
18772,7093
18773,5094
18774,3685
18775,5116
18776,8646
18777,3864
18778,5475
18779,3580
18780,5930
18781,5824
18782,6126
18783,7218
18784,4924
18785,2802
18786,5115
18787,5886
18788,6871
18789,6297
18790,5815
18791,5140
18792,3463
18793,7750
18794,3969
18795,9417
18796,4805
18797,3290
18798,5729
18799,4939
18800,5876
18801,6418
18802,3063
18803,3845
18804,5217
18805,6771
18806,8862
18807,3973
18808,5490
18809,6665
18810,5191
18811,4455
18812,8012
18813,6419
18814,10016
18815,3682
18816,4312
18817,8286
18818,7715
18819,4075
18820,7937
18821,6038
18822,3481
18823,4403
18824,3259
18825,4132
18826,4451
18827,3881
18828,4291
18829,7805
18830,5886
18831,17759
18832,4552
18833,3991
18834,5465
18835,7617
18836,4163
18837,5263
18838,4496
18839,7144
18840,5641
18841,3626
18842,4801
18843,4876
18844,6581
18845,5567
18846,7616
18847,3638
18848,3540
18849,4109
18850,7722
18851,9265
18852,7022
18853,5708
18854,4020
18855,4444
18856,3660
18857,6874
18858,7400
18859,8520
18860,4175
18861,4026
18862,3829
18863,4692
18864,8963
18865,5680
18866,3872
18867,3763
18868,6014
18869,3247
18870,5805
18871,3002
18872,4999
18873,5814
18874,4395
18875,5220
18876,4641
18877,3964
18878,5850
18879,4612
18880,7897
18881,4775
18882,6168
18883,6729
18884,7858
18885,4965
18886,7116
18887,3467
18888,3427
18889,5211
18890,4857
18891,8053
18892,5520
18893,4236
18894,5168
18895,5830
18896,7427
18897,3348
18898,11487
18899,3666
18900,5416
18901,6831
18902,4402
18903,4339
18904,4994
18905,5486
18906,3854
18907,3896
18908,6520
18909,5425
18910,5125
18911,3881
18912,5784
18913,9186
18914,5141
18915,4362
18916,4965
18917,5260
18918,6395
18919,5643
18920,3410
18921,5383
18922,4895
18923,5260
18924,7097
18925,4018
18926,4878
18927,3745
18928,5575
18929,8130
18930,4279
18931,4131
18932,4792
18933,4680
18934,4042
18935,7692
18936,5518
18937,6062
18938,4327
18939,4242
18940,4470
18941,7078
18942,7214
18943,6154
18944,6527
18945,4586
18946,6285
18947,4682
18948,5566
18949,6718
18950,5359
18951,8160
18952,7084
18953,5935
18954,4365
18955,6108
18956,5407
18957,5100
18958,3358
18959,4584
18960,6271
18961,5713
18962,3984
18963,6726
18964,6160
18965,5029
18966,4660
18967,4356
18968,5539
18969,5903
18970,5455
18971,3886
18972,4616
18973,5341
18974,2953
18975,4998
18976,3395
18977,6864
18978,5942
18979,5861
18980,6034
18981,4607
18982,4003
18983,8500
18984,5598
18985,5610
18986,6701
18987,3857
18988,4433
18989,4677
18990,6016
18991,8848
18992,5215
18993,2329
18994,4364
18995,6448
18996,7299
18997,4709
18998,5479
18999,4199
19000,4621
19001,2890
19002,4032
19003,4360
19004,5137
19005,5700
19006,5089
19007,6543
19008,6435
19009,6161
19010,3475
19011,7459
19012,8002
19013,4408
19014,6227
19015,3660
19016,5502
19017,2802
19018,6080
19019,3839
19020,7293
19021,5990
19022,6074
19023,7062
19024,4064
19025,5862
19026,16396
19027,8153
19028,4324
19029,2112
19030,4897
19031,7336
19032,5143
19033,9922
19034,18069
19035,2830
19036,3971
19037,6915
19038,4085
19039,7122
19040,4566
19041,5514
19042,2952
19043,5930
19044,5320
19045,5875
19046,6075
19047,5071
19048,4288
19049,6003
19050,3960
19051,4017
19052,6610
19053,4275
19054,4840
19055,5759
19056,4404
19057,4554
19058,5580
19059,5657
19060,6972
19061,6468
19062,5407
19063,4362
19064,2608
19065,5092
19066,5374
19067,3733
19068,3919
19069,7209
19070,5308
19071,6847
19072,5209
19073,4089
19074,4247
19075,3728
19076,7282
19077,4127
19078,6399
19079,11454
19080,5914
19081,5247
19082,3495
19083,4070
19084,5754
19085,3272
19086,5157
19087,7910
19088,4516
19089,12235
19090,10855
19091,3749
19092,5431
19093,4251
19094,4815
19095,4513
19096,9171
19097,5533
19098,6327
19099,3934
19100,6174
19101,3825
19102,7789
19103,5127
19104,4658
19105,5345
19106,4731
19107,6417
19108,7446
19109,4582
19110,8199
19111,5339
19112,7252
19113,3848
19114,4184
19115,3646
19116,6769
19117,5305
19118,5718
19119,5304
19120,6886
19121,3694
19122,5793
19123,4953
19124,2999
19125,11596
19126,13345
19127,5565
19128,6091
19129,7253
19130,8298
19131,7843
19132,4659
19133,6196
19134,4689
19135,6156
19136,3538
19137,4236
19138,3934
19139,4662
19140,6739
19141,3906
19142,3255
19143,4641
19144,3081
19145,3651
19146,3950
19147,5337
19148,6789
19149,7042
19150,6201
19151,4831
19152,4871
19153,8286
19154,6358
19155,4141
19156,3709
19157,7383
19158,3635
19159,5771
19160,2765
19161,4314
19162,5353
19163,5248
19164,4366
19165,7366
19166,7439
19167,9114
19168,4875
19169,7850
19170,3048
19171,4500
19172,4778
19173,3097
19174,6807
19175,4150
19176,4357
19177,7487
19178,8793
19179,7031
19180,4302
19181,3919
19182,9462
19183,6461
19184,5039
19185,3655
19186,6122
19187,6749
19188,4001
19189,5374
19190,5590
19191,6598
19192,10861
19193,4909
19194,10472
19195,5818
19196,4510
19197,2897
19198,5085
19199,4853
19200,3472
19201,5704
19202,3674
19203,3488
19204,5019
19205,2613
19206,7055
19207,5056
19208,6500
19209,6343
19210,3653
19211,7654
19212,6300
19213,4394
19214,4263
19215,5343
19216,8362
19217,5470
19218,3910
19219,6503
19220,6493
19221,5239
19222,4643
19223,7325
19224,4785
19225,4536
19226,4535
19227,7250
19228,4372
19229,4476
19230,4105
19231,3855
19232,3580
19233,3889
19234,6341
19235,6682
19236,8809
19237,8086
19238,5631
19239,5373
19240,4061
19241,10015
19242,7634
19243,5607
19244,7199
19245,6658
19246,4570
19247,3090
19248,9958
19249,4006
19250,5252
19251,5143
19252,1983
19253,8515
19254,5080
19255,3674
19256,3640
19257,4567
19258,5488
19259,5358
19260,5312
19261,3805
19262,4023
19263,3732
19264,2563
19265,5698
19266,15324
19267,4472
19268,4558
19269,5619
19270,3930
19271,4221
19272,3776
19273,3732
19274,5598
19275,5484
19276,3345
19277,6952
19278,3992
19279,3921
19280,7876
19281,6167
19282,8939
19283,3879
19284,5421
19285,3544
19286,4417
19287,12621
19288,7902
19289,4857
19290,3423
19291,3715
19292,4704
19293,3829
19294,7792
19295,4055
19296,5003
19297,5065
19298,3565
19299,4832
19300,5135
19301,6318
19302,5307
19303,3332
19304,4952
19305,4871
19306,7431
19307,7257
19308,5122
19309,3655
19310,6339
19311,4851
19312,3741
19313,6103
19314,6190
19315,5218
19316,4468
19317,5149
19318,6518
19319,4082
19320,5651
19321,5926
19322,3909
19323,7225
19324,4811
19325,4039
19326,8961
19327,4486
19328,3301
19329,6091
19330,7461
19331,8111
19332,4589
19333,4300
19334,5390
19335,6405
19336,4633
19337,5724
19338,2687
19339,4505
19340,5046
19341,4376
19342,3698
19343,5663
19344,5940
19345,3948
19346,6338
19347,5081
19348,6311
19349,3834
19350,5695
19351,4792
19352,5695
19353,6896
19354,3291
19355,6257
19356,6683
19357,5557
19358,4280
19359,3012
19360,5485
19361,5589
19362,6819
19363,5241
19364,4657
19365,6399
19366,5144
19367,3897
19368,6431
19369,4215
19370,6518
19371,8463
19372,6390
19373,3332
19374,4060
19375,3739
19376,2680
19377,6513
19378,4537
19379,7084
19380,3260
19381,5688
19382,5647
19383,8979
19384,3730
19385,4424
19386,4036
19387,6493
19388,4508
19389,5954
19390,6040
19391,7846
19392,5350
19393,6038
19394,4467
19395,3683
19396,4161
19397,8378
19398,7568
19399,6614
19400,13817
19401,4752
19402,3990
19403,4898
19404,7053
19405,7240
19406,4726
19407,5903
19408,6193
19409,6322
19410,4341
19411,4218
19412,4072
19413,3920
19414,3453
19415,4070
19416,6707
19417,12877
19418,5082
19419,4032
19420,5841
19421,2781
19422,4613
19423,2988
19424,7315
19425,4871
19426,4682
19427,9949
19428,10117
19429,5499
19430,6147
19431,3028
19432,4888
19433,4470
19434,6819
19435,3846
19436,3162
19437,5004
19438,4235
19439,6221
19440,4536
19441,3304
19442,5836
19443,6151
19444,5685
19445,3288
19446,3388
19447,6047
19448,3410
19449,8303
19450,3835
19451,3777
19452,4715
19453,4529
19454,3809
19455,5379
19456,5448
19457,7980
19458,7351
19459,4571
19460,3398
19461,4609
19462,7479
19463,4244
19464,4097
19465,4991
19466,10099
19467,5452
19468,4554
19469,5499
19470,3744
19471,7770
19472,4253
19473,10501
19474,4813
19475,4150
19476,3968
19477,2709
19478,6289
19479,15642
19480,3703
19481,3834
19482,7065
19483,5602
19484,6323
19485,6276
19486,4752
19487,4633
19488,3808
19489,7900
19490,4677
19491,5597
19492,5960
19493,4249
19494,6647
19495,4286
19496,2912
19497,6900
19498,6887
19499,3649
19500,5759
19501,4962
19502,3747
19503,7363
19504,4874
19505,7112
19506,3555
19507,3709
19508,6005
19509,2952
19510,6182
19511,3584
19512,5716
19513,4301
19514,4517
19515,4708
19516,5487
19517,5183
19518,6022
19519,4403
19520,6304
19521,6020
19522,6533
19523,7483
19524,5587
19525,2909
19526,4909
19527,5519
19528,4471
19529,9654
19530,4539
19531,7142
19532,8352
19533,4933
19534,3223
19535,8602
19536,8131
19537,4640
19538,6269
19539,7280
19540,4676
19541,4343
19542,5660
19543,4837
19544,4487
19545,5971
19546,3954
19547,5660
19548,5344
19549,5138
19550,5807
19551,4798
19552,5288
19553,3757
19554,6363
19555,5583
19556,4647
19557,6053
19558,5139
19559,7479
19560,4358
19561,4173
19562,4131
19563,5943
19564,6560
19565,3752
19566,3536
19567,7342
19568,5636
19569,4505
19570,5924
19571,5789
19572,5654
19573,3627
19574,3329
19575,4783
19576,5331
19577,4680
19578,7828
19579,7124
19580,4387
19581,7250
19582,2894
19583,2567
19584,5028
19585,11397
19586,6369
19587,5760
19588,3379
19589,5734
19590,7836
19591,4263
19592,6083
19593,4887
19594,3958
19595,4462
19596,4329
19597,5157
19598,3657
19599,3335
19600,3700
19601,6629
19602,5515
19603,3966
19604,5092
19605,5048
19606,4126
19607,4201
19608,6297
19609,6069
19610,4698
19611,3461
19612,10147
19613,4716
19614,3861
19615,6581
19616,7412
19617,5618
19618,4506
19619,6053
19620,7080
19621,10601
19622,3559
19623,3635
19624,3999
19625,5570
19626,5016
19627,6508
19628,6875
19629,5147
19630,3483
19631,5008
19632,7671
19633,3883
19634,5026
19635,3596
19636,5548
19637,5704
19638,6040
19639,6923
19640,4745
19641,2585
19642,4633
19643,6092
19644,6714
19645,6041
19646,5608
19647,4629
19648,3323
19649,7731
19650,4181
19651,9648
19652,4603
19653,3585
19654,5210
19655,4566
19656,6163
19657,6372
19658,2977
19659,3729
19660,4818
19661,6566
19662,8660
19663,4058
19664,4996
19665,6142
19666,4814
19667,4344
19668,8110
19669,6071
19670,10157
19671,3654
19672,4276
19673,7845
19674,7920
19675,4068
19676,7127
19677,6039
19678,3720
19679,3926
19680,3305
19681,4096
19682,4556
19683,3845
19684,4380
19685,7551
19686,5406
19687,16715
19688,4238
19689,3981
19690,5540
19691,9346
19692,4760
19693,5276
19694,5329
19695,7354
19696,6234
19697,3656
19698,4794
19699,5457
19700,7334
19701,5518
19702,7285
19703,4161
19704,3818
19705,4530
19706,7100
19707,9201
19708,7360
19709,5372
19710,4537
19711,5244
19712,3657
19713,6594
19714,7017
19715,8381
19716,4015
19717,3778
19718,3899
19719,4678
19720,8025
19721,5544
19722,4124
19723,3983
19724,6245
19725,3441
19726,6956
19727,3328
19728,5541
19729,5849
19730,4837
19731,6146
19732,4999
19733,4191
19734,6013
19735,5839
19736,7227
19737,5355
19738,6600
19739,6943
19740,8299
19741,6057
19742,7022
19743,3536
19744,4350
19745,4934
19746,6059
19747,7979
19748,6060
19749,4662
19750,6101
19751,5944
19752,6942
19753,3255
19754,10703
19755,3510
19756,5199
19757,6707
19758,4928
19759,3911
19760,4844
19761,5235
19762,3679
19763,3900
19764,6797
19765,6561
19766,5014
19767,4012
19768,6718
19769,9635
19770,6169
19771,4837
19772,5471
19773,6213
19774,6497
19775,6333
19776,3328
19777,5910
19778,5117
19779,5930
19780,7670
19781,4052
19782,4415
19783,3907
19784,7115
19785,7847
19786,4682
19787,4159
19788,4859
19789,5106
19790,4181
19791,6859
19792,5524
19793,7521
19794,4975
19795,3996
19796,5471
19797,6961
19798,6589
19799,5757
19800,5891
19801,4575
19802,6902
19803,4415
19804,5289
19805,7862
19806,5150
19807,8192
19808,7301
19809,6368
19810,4884
19811,6005
19812,6195
19813,5366
19814,3595
19815,4555
19816,6933
19817,5490
19818,3956
19819,6713
19820,5849
19821,5477
19822,4974
19823,4403
19824,5678
19825,5944
19826,5084
19827,4041
19828,4830
19829,5166
19830,2849
19831,6331
19832,3898
19833,7320
19834,6124
19835,6224
19836,6669
19837,4357
19838,4285
19839,7981
19840,5450
19841,5997
19842,6524
19843,3526
19844,5161
19845,5042
19846,6217
19847,9168
19848,6065
19849,2815
19850,4401
19851,6077
19852,6473
19853,4592
19854,5454
19855,4341
19856,4354
19857,2852
19858,4157
19859,5157
19860,5906
19861,6195
19862,4932
19863,6326
19864,7588
19865,7029
19866,3625
19867,8359
19868,7518
19869,5198
19870,6337
19871,3382
19872,5001
19873,3491
19874,5725
19875,3426
19876,7465
19877,6580
19878,7309
19879,7896
19880,4792
19881,6789
19882,16495
19883,7566
19884,4463
19885,2628
19886,4400
19887,7398
19888,5134
19889,10375
19890,17690
19891,3199
19892,4685
19893,7816
19894,4459
19895,7064
19896,5377
19897,5346
19898,3108
19899,6168
19900,5376
19901,6184
19902,6335
19903,5614
19904,4680
19905,5991
19906,4009
19907,4764
19908,6646
19909,4407
19910,5461
19911,5909
19912,5365
19913,4622
19914,6122
19915,6251
19916,7230
19917,7661
19918,6691
19919,5174
19920,3164
19921,4923
19922,6253
19923,4313
19924,4072
19925,7287
19926,5189
19927,7366
19928,6007
19929,4525
19930,4052
19931,4137
19932,7345
19933,4405
19934,6955
19935,12899
19936,6227
19937,5249
19938,4084
19939,3797
19940,5521
19941,3136
19942,5759
19943,8310
19944,4182
19945,12466
19946,12322
19947,4537
19948,6218
19949,5003
19950,5183
19951,4303
19952,9447
19953,5095
19954,7032
19955,3744
19956,5894
19957,4675
19958,7345
19959,5570
19960,4442
19961,6125
19962,4957
19963,5982
19964,8603
19965,4981
19966,7725
19967,6094
19968,8155
19969,4783
19970,4449
19971,4192
19972,7376
19973,5746
19974,5432
19975,5498
19976,6601
19977,4086
19978,7367
19979,5117
19980,3376
19981,10738
19982,15151
19983,5598
19984,5821
19985,7245
19986,8258
19987,8403
19988,4972
19989,5988
19990,4336
19991,7064
19992,3494
19993,4250
19994,4621
19995,4503
19996,6461
19997,4340
19998,3164
19999,5114
20000,3128
20001,4017
20002,4857
20003,4631
20004,7589
20005,7428
20006,6121
20007,5810
20008,5536
20009,8705
20010,6319
20011,3965
20012,3568
20013,8319
20014,4097
20015,5312
20016,2750
20017,4079
20018,5781
20019,5466
20020,4356
20021,7508
20022,7339
20023,9685
20024,5604
20025,8000
20026,2892
20027,5136
20028,4449
20029,3720
20030,6530
20031,4174
20032,4822
20033,7082
20034,9635
20035,7327
20036,5035
20037,4228
20038,9341
20039,6393
20040,5082
20041,4023
20042,6561
20043,7325
20044,4059
20045,5440
20046,6983
20047,6249
20048,11477
20049,5890
20050,9964
20051,5535
20052,4698
20053,2845
20054,4911
20055,4896
20056,3902
20057,6826
20058,3902
20059,3369
20060,5975
20061,3231
20062,7248
20063,5676
20064,6656
20065,6138
20066,4085
20067,8468
20068,6049
20069,4598
20070,4640
20071,4564
20072,9662
20073,6199
20074,4459
20075,5792
20076,6015
20077,4949
20078,5123
20079,6930
20080,5327
20081,4453
20082,4825
20083,6519
20084,4624
20085,5097
20086,4212
20087,4694
20088,4070
20089,4681
20090,6692
20091,8218
20092,8333
20093,7982
20094,6511
20095,5584
20096,4436
20097,9897
20098,8707
20099,5415
20100,7001
20101,7103
20102,5141
20103,3349
20104,10072
20105,4298
20106,5086
20107,5107
20108,2035
20109,8034
20110,5197
20111,4363
20112,3831
20113,4934
20114,6938
20115,5753
20116,6215
20117,4135
20118,4033
20119,3263
20120,2760
20121,5507
20122,16657
20123,4440
20124,4245
20125,5253
20126,4391
20127,4217
20128,4030
20129,3740
20130,5916
20131,4968
20132,3293
20133,8007
20134,3926
20135,4489
20136,8544
20137,5914
20138,9189
20139,4564
20140,6000
20141,4220
20142,4927
20143,11795
20144,7643
20145,5372
20146,4202
20147,4231
20148,5222
20149,3825
20150,8617
20151,4633
20152,4887
20153,5935
20154,4314
20155,5668
20156,5728
20157,6761
20158,5798
20159,3369
20160,5204
20161,5308
20162,8158
20163,7244
20164,6093
20165,3928
20166,6857
20167,4574
20168,3975
20169,6270
20170,5895
20171,5124
20172,5264
20173,5924
20174,6626
20175,4752
20176,6184
20177,5742
20178,3925
20179,7553
20180,4850
20181,3929
20182,8436
20183,4475
20184,3096
20185,7394
20186,7775
20187,9101
20188,4291
20189,5038
20190,5498
20191,6034
20192,4837
20193,5433
20194,3043
20195,4363
20196,4789
20197,4785
20198,3681
20199,6382
20200,6766
20201,4600
20202,7309
20203,5524
20204,7178
20205,3729
20206,5734
20207,4937
20208,6530
20209,6205
20210,3231
20211,6358
20212,6707
20213,5567
20214,4978
20215,3445
20216,5815
20217,5439
20218,6404
20219,5958
20220,4598
20221,5873
20222,5396
20223,4583
20224,6730
20225,4163
20226,6916
20227,8067
20228,7021
20229,4140
20230,4621
20231,3458
20232,2661
20233,6462
20234,4537
20235,7368
20236,3530
20237,5265
20238,5926
20239,7630
20240,4306
20241,4629
20242,3882
20243,7574
20244,4976
20245,5997
20246,6584
20247,8994
20248,5640
20249,5798
20250,5047
20251,4154
20252,4982
20253,8337
20254,7235
20255,7349
20256,13758
20257,4952
20258,4189
20259,4912
20260,6791
20261,7306
20262,5807
20263,6952
20264,5800
20265,6556
20266,5095
20267,3911
20268,4687
20269,3954
20270,3495
20271,3921
20272,6560
20273,12510
20274,5486
20275,4558
20276,5218
20277,3026
20278,4998
20279,3527
20280,8385
20281,4928
20282,5719
20283,11210
20284,9533
20285,5207
20286,6002
20287,3100
20288,5109
20289,4914
20290,7495
20291,3688
20292,3592
20293,4797
20294,5274
20295,6368
20296,4323
20297,3670
20298,6414
20299,6080
20300,5445
20301,3102
20302,2997
20303,6144
20304,3508
20305,8184
20306,4676
20307,4445
20308,5397
20309,5020
20310,3891
20311,4836
20312,5176
20313,8435
20314,6757
20315,5313
20316,4104
20317,5485
20318,7633
20319,4529
20320,4413
20321,5442
20322,10514
20323,5851
20324,5194
20325,6130
20326,3672
20327,7507
20328,5051
20329,10479
20330,5407
20331,4634
20332,4018
20333,3528
20334,7021
20335,15142
20336,3216
20337,3466
20338,7606
20339,5474
20340,6058
20341,6901
20342,4472
20343,4690
20344,4522
20345,8866
20346,5152
20347,5763
20348,6554
20349,4361
20350,6874
20351,5256
20352,3479
20353,7904
20354,8391
20355,3985
20356,5425
20357,5919
20358,4303
20359,7876
20360,5726
20361,6828
20362,4177
20363,4435
20364,6224
20365,2912
20366,7152
20367,3206
20368,5577
20369,4414
20370,4776
20371,4645
20372,5541
20373,5579
20374,6984
20375,4505
20376,6147
20377,5410
20378,5932
20379,8419
20380,5919
20381,2958
20382,5283
20383,6397
20384,4110
20385,9448
20386,4762
20387,6856
20388,9514
20389,5425
20390,3572
20391,8418
20392,8541
20393,5469
20394,6702
20395,9126
20396,5054
20397,4469
20398,5436
20399,5173
20400,4492
20401,5636
20402,4010
20403,6244
20404,5153
20405,5257
20406,5315
20407,5510
20408,5238
20409,4272
20410,6613
20411,5391
20412,5161
20413,5866
20414,6099
20415,9052
20416,4131
20417,4215
20418,4797
20419,5324
20420,7863
20421,4347
20422,4055
20423,7190
20424,5676
20425,5018
20426,5838
20427,5782
20428,4871
20429,3302
20430,3232
20431,5612
20432,5203
20433,5250
20434,8269
20435,7659
20436,4248
20437,7142
20438,3226
20439,3169
20440,5148
20441,10122
20442,6192
20443,5645
20444,3699
20445,5589
20446,7444
20447,4140
20448,7844
20449,4863
20450,4203
20451,4666
20452,4004
20453,4888
20454,3457
20455,4129
20456,4280
20457,6238
20458,5960
20459,3677
20460,5459
20461,5739
20462,4228
20463,4317
20464,6527
20465,5824
20466,5057
20467,3447
20468,10968
20469,5426
20470,3950
20471,7205
20472,7982
20473,5368
20474,5120
20475,6602
20476,7285
20477,9812
20478,3572
20479,3474
20480,3645
20481,5411
20482,5171
20483,5621
20484,6727
20485,5162
20486,3413
20487,5818
20488,8699
20489,3646
20490,5891
20491,3393
20492,6164
20493,6321
20494,5850
20495,7615
20496,5605
20497,3043
20498,5387
20499,6317
20500,7212
20501,5757
20502,5997
20503,5275
20504,3463
20505,7644
20506,3702
20507,9701
20508,4968
20509,3702
20510,5999
20511,5481
20512,5856
20513,6498
20514,2967
20515,3665
20516,5520
20517,7099
20518,8330
20519,4768
20520,6031
20521,6317
20522,5465
20523,4177
20524,7777
20525,7352
20526,10364
20527,3919
20528,4244
20529,7901
20530,7765
20531,4218
20532,8059
20533,6084
20534,4069
20535,4255
20536,3061
20537,4613
20538,4687
20539,3857
20540,4453
20541,7236
20542,6152
20543,18311
20544,4928
20545,5734
20546,5552
20547,10566
20548,5554
20549,5669
20550,6069
20551,9368
20552,7736
20553,4556
20554,5281
20555,7236
20556,7955
20557,5678
20558,8712
20559,4860
20560,5236
20561,5508
20562,7578
20563,10365
20564,7378
20565,5737
20566,4006
20567,6197
20568,4307
20569,7175
20570,7718
20571,10295
20572,4139
20573,3965
20574,3877
20575,5849
20576,8764
20577,5990
20578,5841
20579,4791
20580,7323
20581,3993
20582,7675
20583,4477
20584,7135
20585,9930
20586,6169
20587,7925
20588,6115
20589,5465
20590,6498
20591,6751
20592,7598
20593,6886
20594,7300
20595,10014
20596,10144
20597,7056
20598,7093
20599,4519
20600,4771
20601,5298
20602,7326
20603,9267
20604,7923
20605,5505
20606,7689
20607,7301
20608,7264
20609,3535
20610,10898
20611,3682
20612,6796
20613,7010
20614,6400
20615,4082
20616,5021
20617,5655
20618,4044
20619,5187
20620,9041
20621,7267
20622,5268
20623,4771
20624,7396
20625,12310
20626,7364
20627,6008
20628,7290
20629,7576
20630,8228
20631,6980
20632,3654
20633,7759
20634,6407
20635,7578
20636,7897
20637,4167
20638,5562
20639,4676
20640,8201
20641,9490
20642,5385
20643,4358
20644,6268
20645,6260
20646,5204
20647,9450
20648,6661
20649,8487
20650,6294
20651,4456
20652,5976
20653,9320
20654,9105
20655,6227
20656,6412
20657,6213
20658,9759
20659,4526
20660,5366
20661,10462
20662,6701
20663,8092
20664,8742
20665,7411
20666,6513
20667,6368
20668,8484
20669,6524
20670,4044
20671,4601
20672,8524
20673,5663
20674,3897
20675,7253
20676,6962
20677,6056
20678,5375
20679,4549
20680,5743
20681,6870
20682,6646
20683,5887
20684,5536
20685,5569
20686,3816
20687,7804
20688,4516
20689,9155
20690,7408
20691,6927
20692,7323
20693,5392
20694,5714
20695,8907
20696,6756
20697,7297
20698,6925
20699,3719
20700,6127
20701,5973
20702,6523
20703,11197
20704,6512
20705,3309
20706,4866
20707,6192
20708,7086
20709,6031
20710,5903
20711,5185
20712,5181
20713,3096
20714,4225
20715,6577
20716,6804
20717,7264
20718,5419
20719,6354
20720,9544
20721,8489
20722,4603
20723,9684
20724,8026
20725,6245
20726,6902
20727,3952
20728,5245
20729,4342
20730,7031
20731,3606
20732,9090
20733,7480
20734,9438
20735,10121
20736,6039
20737,7737
20738,16875
20739,7916
20740,4814
20741,3139
20742,4775
20743,7387
20744,6967
20745,11517
20746,19665
20747,3133
20748,5034
20749,11223
20750,5298
20751,7672
20752,7648
20753,5857
20754,4377
20755,7932
20756,6700
20757,8555
20758,7404
20759,6700
20760,6387
20761,7703
20762,4802
20763,4798
20764,8525
20765,5454
20766,6778
20767,6023
20768,5962
20769,5312
20770,7283
20771,7319
20772,9598
20773,8953
20774,7300
20775,5775
20776,3704
20777,5046
20778,7575
20779,5315
20780,4965
20781,7507
20782,5121
20783,8051
20784,6143
20785,6102
20786,4460
20787,5349
20788,7779
20789,6309
20790,8586
20791,17034
20792,7959
20793,5276
20794,5074
20795,4077
20796,5847
20797,3414
20798,6379
20799,9455
20800,4438
20801,12424
20802,13818
20803,5526
20804,7269
20805,5892
20806,6655
20807,4648
20808,12167
20809,5265
20810,7840
20811,4846
20812,5869
20813,4911
20814,9082
20815,7563
20816,4692
20817,7529
20818,5670
20819,6517
20820,11033
20821,6141
20822,8169
20823,8076
20824,11260
20825,5149
20826,5352
20827,5107
20828,8732
20829,7370
20830,5866
20831,7053
20832,6955
20833,5155
20834,7868
20835,4991
20836,3986
20837,11000
20838,18269
20839,7094
20840,6440
20841,7401
20842,8632
20843,9985
20844,5040
20845,6504
20846,4456
20847,8027
20848,3733
20849,4200
20850,5871
20851,5985
20852,6928
20853,4827
20854,3412
20855,6562
20856,4547
20857,4192
20858,5155
20859,4834
20860,9139
20861,9635
20862,7488
20863,7424
20864,6544
20865,10246
20866,6600
20867,4258
20868,4994
20869,12428
20870,5700
20871,6144
20872,3069
20873,4206
20874,7798
20875,6700
20876,6519
20877,9740
20878,8055
20879,11428
20880,5434
20881,10825
20882,3144
20883,5481
20884,4829
20885,3941
20886,6980
20887,4303
20888,5789
20889,7310
20890,12657
20891,8736
20892,5679
20893,5254
20894,10035
20895,8568
20896,5110
20897,5081
20898,7922
20899,9258
20900,4933
20901,6063
20902,7715
20903,6417
20904,11042
20905,9045
20906,10574
20907,7187
20908,5199
20909,2963
20910,5164
20911,6058
20912,5829
20913,8178
20914,5550
20915,3616
20916,6729
20917,3934
20918,8544
20919,6568
20920,8931
20921,6536
20922,5284
20923,10020
20924,6970
20925,5444
20926,5387
20927,5936
20928,11997
20929,6980
20930,4688
20931,6266
20932,6714
20933,5438
20934,6615
20935,7216
20936,6477
20937,5594
20938,6140
20939,6854
20940,4698
20941,6876
20942,5066
20943,6160
20944,5018
20945,5411
20946,8651
20947,8665
20948,8902
20949,8483
20950,8641
20951,6909
20952,5045
20953,10444
20954,10376
20955,7384
20956,7155
20957,7059
20958,6192
20959,4145
20960,10960
20961,5105
20962,5437
20963,6703
20964,2631
20965,8315
20966,6402
20967,4718
20968,4448
20969,6608
20970,7125
20971,7153
20972,7742
20973,4884
20974,5479
20975,3480
20976,3191
20977,5614
20978,18333
20979,4609
20980,4570
20981,5376
20982,4912
20983,4641
20984,5335
20985,3759
20986,7741
20987,5367
20988,4075
20989,9377
20990,4812
20991,5407
20992,9602
20993,6064
20994,11784
20995,5285
20996,7466
20997,4844
20998,5844
20999,12302
21000,8911
21001,7226
21002,5654
21003,5546
21004,6312
21005,3950
21006,11849
21007,5801
21008,5785
21009,7090
21010,5123
21011,6714
21012,6922
21013,8466
21014,7184
21015,3337
21016,5714
21017,8348
21018,10770
21019,7480
21020,7860
21021,4660
21022,8059
21023,4790
21024,5079
21025,6345
21026,6380
21027,5374
21028,6403
21029,6824
21030,9132
21031,6118
21032,6707
21033,7482
21034,5688
21035,10838
21036,5685
21037,3633
21038,9237
21039,4556
21040,2927
21041,8762
21042,10099
21043,10703
21044,6299
21045,6420
21046,6560
21047,6818
21048,4937
21049,6242
21050,3355
21051,4771
21052,4932
21053,5672
21054,4906
21055,7242
21056,8340
21057,5009
21058,8669
21059,6373
21060,8916
21061,5090
21062,6995
